priceStats,reference,lastPriceChangeDate,deletionDate,sellerType,pictureUrl,pricePerSquareMeter,rooms,bedrooms,surface,landSurface,constructionYear,floor,buildingFloors,keywords,origin,adId,publicationDate,lastModificationDate,title,type,category,description,url,price,creationDate,lastCheckDate,duplicates,uniqueId,location.city,location.postalCode,location.inseeCode,location.departmentCode,location.regionCode,location.coordinates,location.population,location.district,location.isRightLocation,priceStats.rent,priceStats.profitability,priceStats.lowPrice,priceStats.medianPrice,priceStats.highPrice,priceStats.priceGap,version,typeProperty,ville,arrondissement,lon,lat,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10,option_11
,,,,professional,https://v.seloger.com/s/cdn/x/visuels/2/3/l/o/23lob5nyj53fy6t56na8nl4yu00hzhbwcbqqwxizo.jpg,11389.0,2,1.0,36.0,,1900.0,0.0,5.0,"['immeuble', 'pierre', 'rez de chaussee', 'cour', 'appartement', ""salle d'eau"", 'place', 'rez', 'eau']",seloger,173439773,2021-06-17T10:15:05.285Z,,Appartement 2 pièces 36 m²,sale,flat,"Mo Anvers - Dans un immeuble Pierre de Taille, au rez-de-chaussée sur cour, appartement 2 pièces 36m2 comprenant un séjour avec cuisine US, chambre et salle d'eau avec WC. Aucune perte de place.",https://www.seloger.com/annonces/achat/appartement/paris-9eme-75/173439773.htm,410000.0,2021-06-17T10:15:05.286Z,2021-06-17T10:15:05.286Z,[],60cb20a998fd851115134c12,Paris 9e,75009,75056,75,12,"[2.3379, 48.879]",60071,,,1098.72,0.032,8648.0,11723.0,15273.0,-0.028,,2,Paris,9.0,2.3379,48.879,GroundFloor,,,,,,,,,,
,lkm76986,,,professional,,10545.0,3,2.0,55.0,,1830.0,1.0,6.0,"['rue', 'appartement', 't3', 'salon', 'salle de bain', 'baignoire', 'cave', 'chauffage', 'electricite', 'individuel']",acheterlouer,91834802,2021-06-16T22:00:00.000Z,,3 pièces de 55.0m² | Rue des Petites Ecuries | Paris 10,sale,flat,"Seulement chez Liberkeys. 3 pièces de 55.0m² | Rue des Petites Ecuries | Paris 10 Liberkeys vous propose cet appartement T3 de 56m² (55m² loi Carrez). Sur le bien : Appartement de 3 pièces. Le bien est composé d'un salon de 27m², de deux chambres, d'une cuisine et d'une salle de bain avec baignoire et wc. Le bien est complété par une cave. Charges : 400E par trimestre. Taxe foncière : 650E par an Chauffage électricité individuel. Double vitrage. Sur la localisation : Petites écuries Liberkeys, c'est LA nouvelle solution de vente immobilière. Nous proposons un accompagnement de A à Z avec une commission fixe de 4990 euros payable seulement en cas de succès, quelque soit le prix et la localisation du bien immobilier. Nous sommes à votre disposition pour organiser une visite ou une estimation de votre bien immobilier.",https://www.acheter-louer.fr/annonces-immobilier/achat/75010-paris/appartement/91834802,580000.0,2021-06-17T10:14:03.711Z,2021-06-17T10:14:03.711Z,[],60cb206b7dbc140e0ea8b752,Paris 10e,75010,75056,75,12,"[2.3604, 48.8786]",90836,,True,1601.6,0.033,7812.0,10846.0,14343.0,-0.028,,3,Paris,10.0,2.3604,48.8786,Cave,,,,,,,,,,
,,,,individual,https://img.gensdeconfiance.com/?url=uploadcaregdc.s3.eu-west-1.amazonaws.com%2Fvends-appartement-paris-pieces-c4fa816-0-f4a62515-1dae-418a-86c1-83520a7ef917.jpg&w=400&t=squaredown,13444.0,3,2.0,90.0,,,2.0,,"['appartement', 'immeuble', 'renove', 'rue', 'independant', 'cheminee', 'salle de bain', 'independante', 'loft', 'calme', 'a renover', 'renover']",gensdeconfiance,1535676,2021-06-17T09:03:59.000Z,,Vends appartement - Paris 2ème - 3 pièces - 90m²,sale,flat,"Chers GDC,
PARIS 02 - QUATRE SEPTEMBRE - A l'entrée du passage Choiseul, au second étage d'un bel immeuble ravalé et rénové, cet appartement de 90,28m² Carrez, en triple exposition, sur le passage et sur la rue de Choiseul est composé d'une entrée avec WC indépendant, d'un vaste séjour avec cheminée, de deux chambres dont une avec salle de bain et WC et d'une cuisine indépendante. Cet appartement d'esprit loft, très calme et ensoleillé est à rénover. Il bénéficie d'une belle hauteur sous plafond de 3m, de beaux volumes et d'une jolie perspective sur la rue de Choiseul.",https://gensdeconfiance.com/fr/annonce/vends-appartement-paris-2-3-pieces-90m-c4fa816,1209999.0,2021-06-17T10:11:25.158Z,2021-06-17T10:11:25.158Z,[],60cb1fcd7dbc140e0ea85157,Paris 2e,75002,75056,75,12,"[2.344, 48.8676]",21042,,True,2904.3,0.029,8837.0,12361.0,16815.0,0.08800000000000001,,3,Paris,2.0,2.344,48.8676,WorksRequired,,,,,,,,,,
,,,,individual,https://img.gensdeconfiance.com/?url=uploadcaregdc.s3.eu-west-1.amazonaws.com%2Fvends-terrasse-parking-jardin-partage-paris-18eme-85106c3-0-8c56bc73-7590-4dab-8ad1-e628f4c11a4c.jpg&w=400&t=squaredown,9630.0,4,3.0,81.0,,2014.0,3.0,,"['terrasse', 'parking', 'jardin', 'appartement', '3 chambres', 'sud', 'calme', 'quartier', 'chapelle', 'ecoles', 'ascenseur', 'residence', 'place', 'douche', 'salle de bain', 'parquet', 'eau', 'chauffage', 'individuel', 'sous sol', 'lot', 'possibilite', 'local']",gensdeconfiance,1535764,2021-06-17T09:35:25.000Z,,"Vends 4P + terrasse 18m² + parking et jardin partagé, Paris 18ème",sale,flat,"Chers Gens De Confiance,
Nous vendons notre appartement de 4 pièces (3 chambres et 2 SdE) avec terrasse de 18m², orienté plein sud, sans vis-à-vis et très calme.
Surface pondérée de 87m² avec terrasse, 81m² carrez.
Quartier Marx Dormoy, La Chapelle, à 2 pas des crèches et écoles, de la Halle Pajol et du Marché de l'Olive.
Au 3ème étage avec ascenseur d'une résidence de standing livrée en 2014 aux normes BBC - toujours sous garantie décennale.
Plan optimisé sans perte de place :
-Une entrée avec placard ; WC séparés avec lave-main et espace buanderie
-Un séjour avec cuisine ouverte et équipée de 27.5m²
Un couloir dessert la partie nuit :
-3 chambres dont 2 avec grands placards
-Une salle de douche avec placard
-Une salle de bain avec placard
Parquet massif dans toutes les pièces, carrelage (grands carreaux) dans les pièces d'eau.
Chauffage collectif au gaz avec compteur individuel.
Adapté aux normes d'accessibilité PMR
1 place de parking au sous-sol (accessible via ascenseur) vient compléter ce lot. Possibilité 2ème place de parking.
Grand et beau jardin collectif à l'usage des copropriétaires, grand local vélo et parking équipé d'une borne électrique.
Taxe foncière : 1209 €
Charges : 267 €/mois (chauffage, eau chaude et froide, entretien, ascenseur…)
Plus de photos sur demande !",https://gensdeconfiance.com/fr/annonce/vends-4p-terrasse-18m-parking-et-jardin-partage-paris-18eme-85106c3,780000.0,2021-06-17T10:11:18.313Z,2021-06-17T10:11:18.313Z,[],60cb1fc67dbc140e0ea84501,Paris 18e,75018,75056,75,12,"[2.353, 48.8913]",196131,La Chapelle,True,2212.11,0.034,6980.0,10559.0,14948.0,-0.08800000000000001,,4,Paris,18.0,2.353,48.8913,Lift,Parking,Terrace,,,,,,,,
,,,,professional,https://lh3.googleusercontent.com/T0a2Cu7l-rKkCLDwAhWM95iQcOnyCZ6mbiWekMyrInWhX787r9XsXAAxixkQXEqbiAQ1hRTegRHgTQu7x10ohAGz0xmYcpSj3dKF=rj-w640-h367-l70,11919.0,4,2.0,86.0,,1930.0,,,"['immeuble', 'calme', 'jardin', 'avenue', 'appartement', 'reception', 'douche', 'cave']",proprietesfigaro,35707963,2021-06-17T10:11:09.936Z,,Appartement 4 pièces 86 m²,sale,flat,"Muette-Ranelagh - Dans un immeuble des années 1930 de standing situé une impasse calme à proximité immédiate du jardin du Ranelagh et des commerces de l'avenue Mozart, appartement en bon état offrant une belle double réception, une cuisine totalement meublée et équipée, deux chambre dont une avec un grand dressing et une grande salle de douche. Une cave complète cette offre.",https://proprietes.lefigaro.fr/annonces/35707963,1025000.0,2021-06-17T10:11:09.937Z,2021-06-17T10:11:09.937Z,[],60cb1fbd7dbc140e0ea83fae,Paris 16e,75016,75056,75,12,"[2.2488, 48.8531]",168554,,True,2629.88,0.031,8699.0,11837.0,17126.0,0.006999999999999999,,4,Paris,16.0,2.2488,48.8531,Furnished,Lift,Garden,Cave,,,,,,,
,,,,professional,https://img.gensdeconfiance.com/?url=uploadcaregdc.s3.eu-west-1.amazonaws.com%2Fvends-studio-amenageable-pieces-paris-folie-mericourt-35300a4-0-31faa6b1-a810-49b6-bf20-4c02f86f2d30.jpg&w=400&t=squaredown,10938.0,4,,32.0,,,,,"['studio', 'amenageable', 'quartier', 'immeuble', 'ancien', 'calme', 'sud', 'transformable', ""salle d'eau"", 'appartement', 'potentiel', 'a valoriser', 'eau']",gensdeconfiance,1535815,2021-06-17T10:02:33.000Z,,"Vends studio aménageable en 2 pièces, Paris XI, Folie-Méricourt, 32m²",sale,flat,"Chers GDC,
Au coeur du quartier de la Folie-Méricourt (Paris XIème), je vous propose en exclusivité, dans un bel immeuble ancien, au calme, à toute proximité de l'église Saint-Joseph, un studio de 32,23m² (Loi Carrez).
Avec sa surface à vivre de 25,6m², ses deux belles fenêtres (exposition sud-ouest) et son cachet de l'ancien, il est aisément transformable en agréable 2 pièces.
Il comprend, en l'état, une cuisine ouverte et une salle d'eau avec WC.
Appartement avec véritable potentiel à valoriser.
A NOTER :
-Double affectation : usage d'habitation et usage professionnel.
-Je vends, en sus, sur le même palier un 4 pièces de 87,2m² qui peut communiquer avec ce grand studio et qui possède également la double affectation
Charges courantes annuelles pour ce studio : 528€",https://gensdeconfiance.com/fr/annonce/vends-studio-amenageable-en-2-pieces-paris-xi-folie-mericourt-32m-35300a4,350000.0,2021-06-17T10:11:09.247Z,2021-06-17T10:11:09.247Z,[],60cb1fbd7dbc140e0ea83f39,Paris 11e,75011,75056,75,12,"[2.3812, 48.858]",147470,,True,928.32,0.032,8251.0,11060.0,14236.0,-0.011,,4,Paris,11.0,2.3812,48.858000000000004,,,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/65/d2/07/65d207aa52372acbf3f01833436ffef58f818acd.jpg?rule=ad-image,3750.0,5,3.0,80.0,,,3.0,,"['appartement', 'quartier', 'ascenseur', '3 chambres', 'salon', 'salle a manger', 'balcon', 'cave', 'place', 'parking', 'calme', 'gardien', 'negociable', 'possibilite']",leboncoin,2000076217,2021-06-17T07:55:16.000Z,,Appartement T5,sale,flat,"Vend appartement type T5 (Lyon 5ème) quartier point du jour :
3ème étage (sans ascenseur)
3 chambres.
Salon, salle à manger.
Balcon, cave, place de parking.
Copropriété calme avec verdure, très bien entretenue.
Gardien.
(Prix négociable dans la limite du résonnable)
Plus de detail et de photo au 0698132957
Possibilité de le visiter.",https://www.leboncoin.fr/ventes_immobilieres/2000076217.htm,300000.0,2021-06-17T10:10:06.942Z,2021-06-17T10:10:06.942Z,[],60cb1f7e9ef9eb0e000c3390,Lyon 5e,69005,69123,69,22,"[4.7991, 45.7583]",50473,Point du Jour,True,1303.1999999999996,0.052000000000000005,3295.0,4706.0,6512.0,-0.203,,T5,Lyon,5.0,4.7991,45.7583,Balcony,Parking,Cave,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/10/c4/2d/10c42de125eb11da3c17b9650babb3b055a76b26.jpg?rule=ad-image,4375.0,2,,32.0,,,,,"['appartement', 'tram', 'ecole', 'salle de bain', 'sous sol', 'place', 'parking', 'box', 'ferme', 'abstenir']",leboncoin,2000077016,2021-06-17T07:56:49.000Z,,Appartement T1bis,sale,flat,"Appartement idéalement situé à proximité de l'arrêt de Tram école centrale- Audencia.
Surface de 32m avec cuisine, salle de bain, pièce de vie et placard.
En sous sol vous bénéficiez également d un place de parking et d un box de rangement fermé.
Locataire en place avec un loyers charge comprise de 490€.
Agence s abstenir",https://www.leboncoin.fr/ventes_immobilieres/2000077016.htm,140000.0,2021-06-17T10:10:06.601Z,2021-06-17T10:10:06.601Z,[],60cb1f7e9ef9eb0e000c3261,Nantes,44300,44109,44,18,"[-1.5439, 47.2483]",314503,,,,,,,,,,2,Nantes,,-1.5439,47.2483,SoldRented,Parking,Cave,,,,,,,,
,,,,professional,https://v.seloger.com/s/cdn/x/visuels/0/n/5/v/0n5v81b9fzio3cuq9rfcqgx6jhpx1478c7juiq1rn.jpg,5402.0,6,4.0,122.0,,,4.0,4.0,"['duplex', 'dernier etage', 'petite copropriete', 'terrasse', 'vue', 'appartement', 'salle a manger', '2 chambres', 'cote', 'jardin', 'douche', 'bois', '3 chambres', 'toit', 'bureau', 'mezzanine', 'salle de bain', 'lots', 'gares', 'garage', 'sous sol', 'box', 'a vendre', 'chauffage']",seloger,173440417,2021-06-17T10:10:05.698Z,,Appartement 6 pièces 122 m²,sale,flat,"CHOMEL IMMOBILIER vous propose en EXCLUSIVITé ce magnifique Duplex situé au 4ème et dernier étage d'une petite copropriété très bien entretenue de 1991 avec terrasse vue Saône.
L'appartement est traversant Est-Ouest, Il offre au premier niveau une cuisine fermée donnant sur la terrasse, pouvant être ouverte sur le séjour-salle à manger ; 2 chambres côté jardin sans aucun vis-à-vis ; w-c et salle de douche ; on accède par un escalier en bois du séjour « cathédral » au second niveau ou se trouvent 3 chambres avec fenêtres de toit, un espace bureau-TV en mezzanine, une salle de bain et un second w-c. de nombreux rangements agrémentent ce duplex dont un espace grenier est accessible de l'appartement.
Copropriété de 26 lots principaux très bien entretenue ; jardin commun dans lesquels sont garés les vélos ; garage en sous-sol ( un box est à vendre en sus 25 000€)
Chauffage électrique avec convecteurs récents, charges de copropriété : 165€/ mois",https://www.seloger.com/annonces/achat/appartement/lyon-4eme-69/plateau-de-la-croix-rousse-saone/173440417.htm,659000.0,2021-06-17T10:10:05.699Z,2021-06-17T10:10:05.699Z,[],60cb1f7d7174750dff1eb109,Lyon 4e,69004,69123,69,22,"[4.8243, 45.781]",36369,Saône,True,2059.36,0.037000000000000005,4010.0,5656.0,7254.0,-0.045,,T5,Lyon,4.0,4.8243,45.781000000000006,Garage,Cave,Terrace,LastFloor,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/92/43/83/924383c6e6637ae814af3aa6f6292c8850b992b8.jpg?rule=ad-image,850.0,0,,100.0,,,,,"['a vendre', 'espagne', 'terrasse']",leboncoin,2000068346,2021-06-17T07:38:51.000Z,,Boulangerie LA MONA Aliance,sale,business,"Bonjour
À vendre une très belle boulangerie qui tourne bien à Alicante en Espagne avec une grande terrasse piétonne
Restant à dispo pour plus de détails
Cordialement",https://www.leboncoin.fr/bureaux_commerces/2000068346.htm,85000.0,2021-06-17T10:05:06.103Z,2021-06-17T10:05:06.103Z,[],60cb1e52fbd6f60ae1ce900b,Lyon 8e,69008,69123,69,22,"[4.8696, 45.7315]",86110,,,,,,,,,,business,Lyon,8.0,4.8696,45.7315,,,,,,,,,,,
